date,store_id,product_id,promotion,quantity,category,selling_price,unit_cost,revenue,contribution_margin,propensity_score,propensity_score_clipped,predicted_quantity_no_promotion,predicted_quantity_promotion,predicted_uplift,doubly_robust_score,observed_outcome_prediction,prediction_error,uplift_decile,reference_price,predicted_incremental_revenue,reference_unit_margin,predicted_incremental_margin,recommended_promotion
2024-11-30,S005,P005,0,32,Grocery,5.27,2.49,168.64,88.95999999999998,0.14625847889574173,0.14625847889574173,41.20926011243658,63.238293879772776,22.029033767336195,32.815975581440554,41.20926011243658,-9.209260112436581,5,5.27,116.09300795386174,2.7799999999999994,61.24071387319461,True
2024-12-01,S005,P005,0,22,Grocery,5.2,2.48,114.4,59.84,0.1927342439782701,0.1927342439782701,41.80399109332934,58.83801793624602,17.03402684291668,41.56620964096449,41.80399109332934,-19.803991093329337,3,5.2,88.57693958316675,2.72,46.33255301273338,True
2024-12-02,S005,P005,0,29,Grocery,5.21,2.5,151.09,78.59,0.19072544155142593,0.19072544155142593,29.76771980275772,58.54107800962367,28.773358206865947,29.722010051586587,29.76771980275772,-0.7677198027577212,7,5.21,149.90919625777158,2.71,77.97580074060672,True
2024-12-03,S005,P005,0,35,Grocery,5.33,2.51,186.55,98.70000000000002,0.14054968908387686,0.14054968908387686,30.59147137362695,55.84212112245626,25.250649748829314,20.121175048105986,30.59147137362695,4.408528626373052,6,5.33,134.58596316126025,2.8200000000000003,71.20683229169867,True
2024-12-04,S005,P005,1,83,Grocery,4.36,2.49,361.88000000000005,155.21,0.14306931023447145,0.14306931023447145,31.51419739347911,59.7076572370984,28.19345984361929,190.9980663992011,59.7076572370984,23.292342762901598,7,4.36,122.92348491818012,1.87,52.721769907568074,True
2024-12-05,S005,P005,0,35,Grocery,5.29,2.5,185.15,97.65,0.10022639377140587,0.10022639377140587,33.255142343471626,60.62589285224578,27.37075050877415,25.431531971522368,33.255142343471626,1.7448576565283744,7,5.29,144.79127019141526,2.79,76.36439391947988,True
2024-12-06,S005,P005,0,24,Grocery,5.28,2.49,126.72,66.96000000000001,0.1454825287213523,0.1454825287213523,33.06599373989655,60.350189520718935,27.284195780822387,37.8936848136572,33.06599373989655,-9.065993739896548,7,5.28,144.0605537227422,2.79,76.12290622849446,True
2024-12-07,S005,P005,0,37,Grocery,5.23,2.5,193.51000000000002,101.01000000000002,0.2517690863729014,0.2517690863729014,35.782541583345,60.329240436884966,24.546698853539965,22.91958295324484,35.782541583345,1.217458416654999,6,5.23,128.37923500401402,2.7300000000000004,67.01248787016411,True
2024-12-08,S005,P005,0,41,Grocery,5.38,2.5,220.57999999999998,118.08,0.18795290963278008,0.18795290963278008,36.98164719975014,60.97878045179493,23.99713325204479,19.048709881138187,36.98164719975014,4.018352800249858,6,5.38,129.10457689600096,2.88,69.11174376588899,True
2024-12-09,S005,P005,0,33,Grocery,5.32,2.5,175.56,93.06,0.16440112852334354,0.16440112852334354,32.21878940374114,57.681798501607325,25.463009097866184,24.528098074257073,32.21878940374114,0.7812105962588589,6,5.32,135.4632084006481,2.8200000000000003,71.80568565598264,True
2024-12-10,S005,P005,0,17,Grocery,5.41,2.53,91.97,48.96000000000001,0.1395513784560312,0.1395513784560312,32.58908917237065,56.3891376576926,23.800048485321952,41.91744536649534,32.58908917237065,-15.589089172370649,5,5.41,128.75826230559176,2.8800000000000003,68.54413963772723,True
2024-12-11,S005,P005,0,35,Grocery,5.42,2.52,189.7,101.5,0.1443611283095797,0.1443611283095797,29.64639959143596,54.27366888953265,24.627269298096692,18.370423582348245,29.64639959143596,5.353600408564041,6,5.42,133.47979959568406,2.9,71.4190809644804,True
2024-12-12,S005,P005,0,32,Grocery,5.54,2.52,177.28,96.64,0.13008948669562811,0.13008948669562811,31.54949243453292,59.985604156822426,28.436111722289507,27.918233666354972,31.54949243453292,0.45050756546708115,7,5.54,157.53605894148387,3.02,85.87705740131432,True
2024-12-13,S005,P005,0,29,Grocery,5.37,2.52,155.73,82.65,0.18487185979053936,0.18487185979053936,32.306653805115864,57.93113533969183,25.624481534575963,29.681087658204778,32.306653805115864,-3.3066538051158645,6,5.37,137.60346584067292,2.85,73.0297723735415,True
2024-12-14,S005,P005,0,51,Grocery,5.67,2.52,289.17,160.65,0.17686134270105808,0.17686134270105808,39.8402869760958,59.8246353479308,19.984348371835004,6.426835400054729,39.8402869760958,11.159713023904203,4,5.67,113.31125526830448,3.15,62.95069737128026,True
2024-12-15,S005,P005,0,32,Grocery,5.27,2.55,168.64,87.03999999999999,0.18251808036427336,0.18251808036427336,38.33545694664813,61.844616421065886,23.509159474417757,31.259125307877703,38.33545694664813,-6.335456946648129,5,5.27,123.89327043018157,2.7199999999999998,63.94491377041629,True
2024-12-16,S005,P005,0,38,Grocery,5.43,2.54,206.33999999999997,109.82,0.1274793452491536,0.1274793452491536,33.40739944727328,59.91245160770316,26.505052160429884,21.241451204142876,33.40739944727328,4.592600552726722,6,5.43,143.92243323113425,2.8899999999999997,76.59960074364236,True
2024-12-17,S005,P005,0,27,Grocery,5.38,2.54,145.26,76.67999999999999,0.12305729055426258,0.12305729055426258,31.809655532123337,62.18452606973351,30.37487053761017,35.8594426542576,31.809655532123337,-4.809655532123337,8,5.38,163.41680349234272,2.84,86.26463232681289,True
2024-12-18,S005,P005,1,50,Grocery,4.05,2.53,202.5,76.0,0.11220777567614468,0.11220777567614468,32.91402566346812,57.497802021164254,24.583776357696138,-42.236922796028225,57.497802021164254,-7.497802021164254,6,4.05,99.56429424866936,1.52,37.36734006369813,True
2024-12-19,S005,P005,0,54,Grocery,5.67,2.56,306.18,167.94,0.10361295563709716,0.10361295563709716,31.90074933714145,59.27429924252446,27.37354990538301,2.719857282498939,31.90074933714145,22.09925066285855,7,5.67,155.20802796352166,3.11,85.13174020574115,True
2024-12-20,S005,P005,0,35,Grocery,5.74,2.56,200.9,111.30000000000001,0.1354141424386621,0.1354141424386621,31.591492367736578,58.48944816761611,26.897955799879533,22.955597036485575,31.591492367736578,3.4085076322634222,7,5.74,154.39426629130853,3.18,85.53549944361691,True
2024-12-21,S005,P005,1,50,Grocery,5.2,2.56,260.0,132.0,0.24905852719080232,0.24905852719080232,35.350034807240704,60.45456557299186,25.104530765751157,-16.87180985952957,60.45456557299186,-10.45456557299186,6,5.2,130.54355998190601,2.64,66.27596122158306,True
2024-12-22,S005,P005,1,74,Grocery,4.82,2.53,356.68,169.46000000000004,0.1499963079152332,0.1499963079152332,40.77887847930649,60.548251686671755,19.769373207365263,109.44990268366529,60.548251686671755,13.451748313328245,4,4.82,95.28837885950057,2.2900000000000005,45.27186464486646,True
2024-12-23,S005,P005,0,19,Grocery,5.46,2.58,103.74,54.72,0.11888473700223477,0.11888473700223477,32.651408337206476,59.63325507794007,26.981846740733594,42.4751753783072,32.651408337206476,-13.651408337206476,7,5.46,147.32088320440542,2.88,77.70771861331275,True
2024-12-24,S005,P005,0,27,Grocery,5.63,2.58,152.01,82.35,0.1549740641497346,0.1549740641497346,30.092942049236164,52.86934332282784,22.776401273591674,26.43657537951902,30.092942049236164,-3.0929420492361643,5,5.63,128.23113917032111,3.05,69.4680238844546,True
2024-12-25,S005,P005,0,32,Grocery,5.41,2.57,173.12,90.88000000000001,0.14305048100109752,0.14305048100109752,31.553387350485384,53.252855061089576,21.699467710604193,21.17830206477204,31.553387350485384,0.4466126495146163,5,5.41,117.39412031436869,2.8400000000000003,61.626488298115916,True
2024-12-26,S005,P005,0,34,Grocery,5.47,2.58,185.98,98.25999999999999,0.11954209587129534,0.11954209587129534,32.2508414053805,57.31768439080125,25.06684298542075,23.080196507017607,32.2508414053805,1.7491585946195016,6,5.47,137.1156311302515,2.8899999999999997,72.44317622786596,True
2024-12-27,S005,P005,0,32,Grocery,5.55,2.57,177.6,95.36,0.10353838298174185,0.10353838298174185,33.387211851903764,60.191261421899966,26.804049569996202,28.351479850968857,33.387211851903764,-1.3872118519037642,6,5.55,148.76247511347893,2.98,79.87606771858869,True
2024-12-28,S005,P005,0,34,Grocery,5.55,2.57,188.7,101.32,0.1388308847274327,0.1388308847274327,40.89050420821009,62.50614551125676,21.615641303046672,29.616978190319024,40.89050420821009,-6.890504208210089,5,5.55,119.96680923190902,2.98,64.41461108307908,True
2024-12-29,S005,P005,0,40,Grocery,5.82,2.59,232.8,129.20000000000002,0.1721765156356274,0.1721765156356274,39.717553998289304,63.67772558368978,23.960171585400474,23.618980489659133,39.717553998289304,0.2824460017106958,6,5.82,139.44819862703076,3.2300000000000004,77.39135422084354,True
2024-12-30,S005,P005,1,38,Grocery,4.79,2.6,182.02,83.22,0.16300023817274759,0.16300023817274759,33.22338012794294,58.575466191073005,25.352086063130066,-100.87758342524904,58.575466191073005,-20.575466191073005,6,4.79,121.43649224239302,2.19,55.52106847825485,True
2024-12-31,S005,P005,0,30,Grocery,5.71,2.59,171.3,93.60000000000001,0.1407742814867771,0.1407742814867771,32.67813737618303,63.03217398382492,30.354036607641888,33.47095608348951,32.67813737618303,-2.678137376183031,8,5.71,173.32154902963518,3.12,94.70459421584269,True
2024-10-19,S005,P006,0,9,Grocery,9.01,4.34,81.09,42.03,0.15006618242255929,0.15006618242255929,21.375079020248396,43.973663090177794,22.598584069929398,37.158634234212755,21.375079020248396,-12.375079020248396,5,9.01,203.61324247006388,4.67,105.53538760657028,True
2024-10-20,S005,P006,1,49,Grocery,8.24,4.37,403.76,189.63,0.1829506790020087,0.1829506790020087,21.814352891234638,42.74814588189588,20.933792990661242,55.10614016208375,42.74814588189588,6.25185411810412,4,8.24,172.49445424304864,3.87,81.01377887385901,True
2024-10-21,S005,P006,0,19,Grocery,8.79,4.3,167.01,85.30999999999999,0.13155384982358567,0.13155384982358567,20.17033900173901,43.06040036680438,22.89006136506537,24.237685511365367,20.17033900173901,-1.1703390017390092,5,8.79,201.2036393989246,4.489999999999999,102.77637552914351,True
2024-10-22,S005,P006,0,19,Grocery,9.14,4.36,173.66000000000003,90.82000000000001,0.10543339639586333,0.10543339639586333,20.28144440676837,39.04927763902765,18.76783323225928,20.200308356644133,20.28144440676837,-1.2814444067683688,4,9.14,171.53799574284983,4.78,89.71024285019936,True
2024-10-23,S005,P006,0,34,Grocery,8.91,4.29,302.94,157.08,0.12345641042790864,0.12345641042790864,20.40389616371526,38.47533399334871,18.071437829633453,2.56039651003171,20.40389616371526,13.59610383628474,4,8.91,161.01651106203406,4.62,83.49004277290655,True
2024-10-24,S005,P006,0,21,Grocery,8.68,4.3,182.28,91.98,0.1154483738572177,0.1154483738572177,19.593137446045702,43.14178611177838,23.548648665732678,21.958167666800904,19.593137446045702,1.4068625539542978,5,8.68,204.40227041855962,4.38,103.14308115590913,True
2024-10-25,S005,P006,1,27,Grocery,8.11,4.3,218.96999999999997,102.86999999999999,0.13296479372623105,0.13296479372623105,19.65544110878319,39.33291018650539,19.677469077722197,-73.07573153189432,39.33291018650539,-12.332910186505387,4,8.11,159.58427422032702,3.8099999999999996,74.97115718612156,True
2024-10-26,S005,P006,0,25,Grocery,8.8,4.34,220.00000000000003,111.50000000000003,0.1403170821985765,0.1403170821985765,21.125831547651998,46.67026162050311,25.544430072851114,21.03792148448006,21.125831547651998,3.874168452348002,6,8.8,224.7909846410898,4.460000000000001,113.928158124916,True
2024-10-27,S005,P006,0,32,Grocery,8.86,4.3,283.52,145.92,0.14478700288109395,0.14478700288109395,21.348207528052747,44.71847916545672,23.370271637403974,10.915137644081065,21.348207528052747,10.651792471947253,5,8.86,207.0606067073992,4.56,106.56843866656212,True
2024-10-28,S005,P006,1,46,Grocery,8.13,4.28,373.98,177.10000000000002,0.1421739125383639,0.1421739125383639,21.36850313334632,41.752120570090376,20.383617436744057,50.26166857895613,41.752120570090376,4.247879429909624,4,8.13,165.7188097607292,3.8500000000000005,78.47692713146463,True
2024-10-29,S005,P006,0,24,Grocery,8.82,4.25,211.68,109.68,0.1392359415166441,0.1392359415166441,22.379176809029747,43.28301953026334,20.90384272123359,19.020837529513457,22.379176809029747,1.6208231909702526,4,8.82,184.37189280128027,4.57,95.53056123603751,True
2024-10-30,S005,P006,0,28,Grocery,8.89,4.28,248.92000000000002,129.08,0.1614777459742595,0.1614777459742595,22.67210574324074,39.21648931031131,16.54438356707057,10.190474376014434,22.67210574324074,5.3278942567592615,3,8.89,147.07956991125738,4.61,76.26960824419534,True
2024-10-31,S005,P006,0,24,Grocery,8.7,4.27,208.79999999999998,106.32,0.1426387910765857,0.1426387910765857,23.243611988623243,41.35433418951764,18.110722200894394,17.22849426300279,23.243611988623243,0.7563880113767567,4,8.7,157.56328314778122,4.43,80.23049934996216,True
2024-11-01,S005,P006,0,20,Grocery,8.87,4.27,177.39999999999998,92.0,0.11949030535457277,0.11949030535457277,23.414846255275847,39.8834410299422,16.46859477466635,20.346855600233948,23.414846255275847,-3.4148462552758474,3,8.87,146.07643565129052,4.6,75.7555359634652,True
2024-11-02,S005,P006,0,26,Grocery,8.99,4.23,233.74,123.75999999999999,0.16447943422580233,0.16447943422580233,24.762560189208795,48.50394732010907,23.741387130900275,22.260346613789142,24.762560189208795,1.237439810791205,5,8.99,213.43507030679348,4.76,113.0090027430853,True
2024-11-03,S005,P006,0,16,Grocery,8.42,4.26,134.72,66.56,0.21534924488517218,0.21534924488517218,24.14496958172903,46.09658274332493,21.9516131615959,32.331988798317326,24.14496958172903,-8.144969581729029,5,8.42,184.8325828206375,4.16,91.31871075223896,True
2024-11-04,S005,P006,0,24,Grocery,8.65,4.23,207.60000000000002,106.08,0.10107254158791815,0.10107254158791815,23.974478533609894,42.48101777645587,18.506539242845978,18.478148224025407,23.974478533609894,0.02552146639010644,4,8.65,160.08156445061772,4.42,81.79890345337922,True
2024-11-05,S005,P006,1,55,Grocery,7.24,4.22,398.2,166.10000000000002,0.14987265042236173,0.14987265042236173,22.522341334680668,40.33014753080312,17.80780619612245,115.68992430009419,40.33014753080312,14.669852469196883,3,7.24,128.92851685992653,3.0200000000000005,53.77957471228981,True
2024-11-06,S005,P006,0,12,Grocery,8.39,4.19,100.68,50.400000000000006,0.10368634677862149,0.10368634677862149,23.10022414783466,45.736224606004036,22.636000458169377,35.02030823696993,23.10022414783466,-11.100224147834659,5,8.39,189.9160438440411,4.2,95.07120192431138,True
2024-11-07,S005,P006,0,17,Grocery,8.43,4.17,143.31,72.42,0.17238434480728873,0.17238434480728873,23.48625275712343,38.89334682724657,15.407094070123136,23.24437060836491,23.48625275712343,-6.486252757123431,2,8.43,129.88180301113803,4.26,65.63422073872457,True
2024-11-08,S005,P006,1,53,Grocery,6.35,4.2,336.54999999999995,113.94999999999997,0.12236746421125054,0.12236746421125054,23.822322663503517,39.65981012157753,15.837487458074012,124.85494536169188,39.65981012157753,13.340189878422471,3,6.35,100.56804535876996,2.1499999999999995,34.050598034859114,True
2024-11-09,S005,P006,0,36,Grocery,8.78,4.19,316.08,165.23999999999995,0.14085572513088535,0.14085572513088535,27.62936696636698,50.78790799386843,23.15854102750145,13.415552243797766,27.62936696636698,8.37063303363302,5,8.78,203.33199022146272,4.589999999999999,106.29770331623163,True
2024-11-10,S005,P006,0,32,Grocery,8.38,4.19,268.16,134.08,0.19392958422549464,0.19392958422549464,28.476799431505313,48.75713836523425,20.280338933728935,15.909504203230295,28.476799431505313,3.523200568494687,4,8.38,169.9492402646485,4.19,84.97462013232425,True
2024-11-11,S005,P006,1,37,Grocery,8.04,4.25,297.47999999999996,140.22999999999996,0.1438333926617355,0.1438333926617355,22.845498191241017,47.10778278747395,24.262284596232934,-46.01195840410588,47.10778278747395,-10.107782787473951,6,8.04,195.06876815371277,3.789999999999999,91.9540586197228,True
2024-11-12,S005,P006,0,32,Grocery,8.67,4.17,277.44,144.0,0.06984157706218007,0.06984157706218007,24.01975882788809,50.23054683863893,26.21078801075084,17.63134500908769,24.01975882788809,7.98024117211191,6,8.67,227.24753205320977,4.5,117.94854604837877,True
2024-11-13,S005,P006,0,22,Grocery,8.52,4.18,187.44,95.47999999999999,0.12128938392526424,0.12128938392526424,23.606578321147172,44.155128519828985,20.548550198681813,22.376886276290474,23.606578321147172,-1.6065783211471718,4,8.52,175.07364769276904,4.34,89.18070786227906,True
2024-11-14,S005,P006,0,16,Grocery,8.42,4.23,134.72,67.03999999999999,0.1227672388205849,0.1227672388205849,23.088162627087954,43.064682872774526,19.976520245686572,28.056659224488634,23.088162627087954,-7.088162627087954,4,8.42,168.20230046868093,4.1899999999999995,83.70161982942673,True
2024-11-15,S005,P006,0,20,Grocery,8.52,4.22,170.39999999999998,86.0,0.141590068694333,0.141590068694333,22.792795701208025,39.73202491417537,16.939229212967344,20.192681438246353,22.792795701208025,-2.792795701208025,3,8.52,144.32223289448177,4.3,72.83868561575957,True
2024-11-16,S005,P006,0,19,Grocery,8.8,4.17,167.20000000000002,87.97000000000001,0.15603071667176605,0.15603071667176605,27.514544323665227,48.45640667012726,20.94186234646203,31.030552174233613,27.514544323665227,-8.514544323665227,4,8.8,184.2883886488659,4.630000000000001,96.96082266411922,True
2024-11-17,S005,P006,0,32,Grocery,8.4,4.18,268.8,135.04000000000002,0.17188196597216374,0.17188196597216374,28.436673611044505,45.74400233481114,17.307328723766638,13.004407832617783,28.436673611044505,3.5633263889554954,3,8.4,145.38156127963975,4.220000000000001,73.03692721429522,True
2024-11-18,S005,P006,1,34,Grocery,7.82,4.17,265.88,124.10000000000001,0.10505699724986023,0.10505699724986023,23.252292350394697,45.89322178529531,22.640929434900613,-90.56639703198195,45.89322178529531,-11.89322178529531,5,7.82,177.0520681809228,3.6500000000000004,82.63939243738724,True
2024-11-19,S005,P006,0,24,Grocery,8.53,4.2,204.71999999999997,103.91999999999999,0.15059361149481776,0.15059361149481776,23.25697304213323,47.477582537288406,24.220609495155177,23.34584922972513,23.25697304213323,0.7430269578667712,6,8.53,206.60179899367364,4.329999999999999,104.8752391140219,True
