date,store_id,product_id,promotion,quantity,category,selling_price,base_price,unit_cost,inventory,competitor_price,holiday,weather_index,xgboost_prediction,naive_prediction,seasonal_prediction,forecast_error,absolute_error,squared_error
2024-12-30,S005,P007,0,24,Household,7.9,7.9,3.88,36,7.84,0,0.4521,24.693018,22.0,17.0,0.6930179595947266,0.6930179595947266,0.48027389232083806
2024-12-31,S005,P007,0,13,Household,7.58,7.58,3.86,21,8.47,0,0.3774,17.345173,24.0,7.0,4.345172882080078,4.345172882080078,18.880527375164093
2024-11-07,S005,P008,0,12,Household,12.26,12.26,6.31,18,12.28,0,0.3642,14.212409,13.0,18.0,2.212409019470215,2.212409019470215,4.8947536694331575
2024-11-08,S005,P008,0,12,Household,12.18,12.18,6.35,18,12.62,0,0.2187,14.066583,12.0,9.0,2.066582679748535,2.066582679748535,4.270763972236637
2024-11-09,S005,P008,0,20,Household,12.65,12.65,6.33,23,12.09,0,0.3544,16.760046,12.0,15.0,-3.2399539947509766,3.2399539947509766,10.497301888102811
2024-11-10,S005,P008,0,15,Household,12.12,12.12,6.34,15,12.42,0,0.2899,13.58381,20.0,10.0,-1.4161901473999023,1.4161901473999023,2.005594533592557
2024-11-11,S005,P008,0,8,Household,12.74,12.74,6.43,13,12.74,0,0.335,11.962706,15.0,5.0,3.962705612182617,3.962705612182617,15.70303576882361
2024-11-12,S005,P008,0,19,Household,13.16,13.16,6.3,19,13.99,0,0.1646,16.25485,8.0,7.0,-2.745149612426758,2.745149612426758,7.535846394606779
2024-11-13,S005,P008,0,15,Household,12.5,12.5,6.31,15,13.47,0,0.1323,12.684738,19.0,13.0,-2.3152618408203125,2.3152618408203125,5.360437391558662
2024-11-14,S005,P008,0,7,Household,12.28,12.28,6.39,9,12.29,0,0.3282,10.85375,15.0,12.0,3.853750228881836,3.853750228881836,14.851390826606803
2024-11-15,S005,P008,0,15,Household,12.5,12.5,6.38,17,14.6,0,0.1649,14.514564,7.0,12.0,-0.48543643951416016,0.48543643951416016,0.23564853680818487
2024-11-16,S005,P008,0,15,Household,12.58,12.58,6.3,15,12.74,0,0.3027,13.828071,15.0,20.0,-1.1719293594360352,1.1719293594360352,1.3734184235081557
2024-11-17,S005,P008,0,12,Household,12.3,12.3,6.32,22,13.7,0,0.2436,16.583221,15.0,15.0,4.583221435546875,4.583221435546875,21.005918727256358
2024-11-18,S005,P008,0,14,Household,12.85,12.85,6.3,22,13.25,0,0.2798,16.565971,12.0,8.0,2.5659713745117188,2.5659713745117188,6.584209094813559
2024-11-19,S005,P008,0,8,Household,12.42,12.42,6.35,17,12.26,0,0.3525,14.343423,14.0,19.0,6.343422889709473,6.343422889709473,40.23901395769008
2024-11-20,S005,P008,1,20,Household,10.96,11.92,6.31,22,11.78,0,0.0736,19.037418,8.0,15.0,-0.9625816345214844,0.9625816345214844,0.9265634031180525
2024-11-21,S005,P008,0,10,Household,12.17,12.17,6.31,11,11.11,0,0.1694,11.419504,20.0,7.0,1.419504165649414,1.419504165649414,2.014992076296039
2024-11-22,S005,P008,0,13,Household,12.46,12.46,6.24,13,13.63,0,0.349,11.903316,10.0,15.0,-1.096684455871582,1.096684455871582,1.202716795750348
2024-11-23,S005,P008,0,9,Household,12.41,12.41,6.3,25,13.29,0,0.2851,19.474827,13.0,15.0,10.47482681274414,10.47482681274414,109.72199675698357
2024-11-24,S005,P008,1,23,Household,11.87,12.9,6.32,50,12.44,0,0.1652,33.368023,9.0,12.0,10.368022918701172,10.368022918701172,107.49589924271277
2024-11-25,S005,P008,0,10,Household,12.45,12.45,6.25,13,11.63,0,0.2405,11.514703,23.0,14.0,1.5147027969360352,1.5147027969360352,2.2943245630458478
2024-11-26,S005,P008,0,13,Household,12.56,12.56,6.3,21,12.11,0,0.3893,16.51095,10.0,8.0,3.5109500885009766,3.5109500885009766,12.326770523945015
2024-11-27,S005,P008,0,12,Household,12.82,12.82,6.36,15,13.06,0,0.2949,13.052103,13.0,20.0,1.052103042602539,1.052103042602539,1.1069208122535201
2024-11-28,S005,P008,0,11,Household,12.42,12.42,6.28,17,12.58,0,0.3933,14.347582,12.0,10.0,3.3475818634033203,3.3475818634033203,11.206304332186846
2024-11-29,S005,P008,1,19,Household,10.86,12.78,6.34,36,13.19,0,0.3893,29.245054,11.0,13.0,10.245054244995117,10.245054244995117,104.96113648289247
2024-11-30,S005,P008,1,21,Household,10.63,12.5,6.35,21,11.3,0,0.3534,19.784842,19.0,9.0,-1.215158462524414,1.215158462524414,1.4766100890446978
2024-12-01,S005,P008,0,15,Household,12.63,12.63,6.32,19,12.83,0,0.1617,15.601461,21.0,23.0,0.6014614105224609,0.6014614105224609,0.3617558283476683
2024-12-02,S005,P008,0,13,Household,12.1,12.1,6.37,13,12.07,0,0.5199,10.727531,15.0,10.0,-2.2724685668945312,2.2724685668945312,5.164113387523685
2024-12-03,S005,P008,0,11,Household,12.55,12.55,6.4,18,12.0,0,0.365,14.333336,13.0,13.0,3.3333358764648438,3.3333358764648438,11.111128065327648
2024-12-04,S005,P008,0,13,Household,12.84,12.84,6.33,21,14.8,0,0.2275,15.695307,11.0,12.0,2.6953067779541016,2.6953067779541016,7.2646786272853205
2024-12-05,S005,P008,0,18,Household,12.89,12.89,6.38,22,11.34,0,0.4459,15.595568,13.0,11.0,-2.4044322967529297,2.4044322967529297,5.7812946696685685
2024-12-06,S005,P008,0,16,Household,13.05,13.05,6.36,25,12.55,0,0.41,17.593622,18.0,19.0,1.5936222076416016,1.5936222076416016,2.539631740688492
2024-12-07,S005,P008,0,14,Household,12.73,12.73,6.37,14,13.04,0,0.2534,12.628274,16.0,21.0,-1.3717260360717773,1.3717260360717773,1.881632318037191
2024-12-08,S005,P008,0,14,Household,12.38,12.38,6.36,14,11.12,0,0.362,13.049244,14.0,15.0,-0.9507560729980469,0.9507560729980469,0.9039371103426674
2024-12-09,S005,P008,0,17,Household,12.38,12.38,6.36,17,11.88,0,0.3709,13.924628,14.0,13.0,-3.075371742248535,3.075371742248535,9.45791135302079
2024-12-10,S005,P008,0,10,Household,13.2,13.2,6.46,18,13.43,0,0.4921,14.2706785,17.0,11.0,4.270678520202637,4.270678520202637,18.238695022920183
2024-12-11,S005,P008,0,13,Household,12.66,12.66,6.41,19,12.16,0,0.3683,14.240351,10.0,13.0,1.2403507232666016,1.2403507232666016,1.5384699167079816
2024-12-12,S005,P008,0,14,Household,12.18,12.18,6.42,14,12.41,0,0.3973,11.839356,13.0,18.0,-2.1606435775756836,2.1606435775756836,4.668380669319049
2024-12-13,S005,P008,1,15,Household,12.22,12.87,6.43,21,13.02,0,0.4131,17.991795,14.0,16.0,2.9917945861816406,2.9917945861816406,8.950834845905774
2024-12-14,S005,P008,0,16,Household,12.7,12.7,6.43,19,13.97,0,0.3815,15.535623,15.0,14.0,-0.46437740325927734,0.46437740325927734,0.2156463726578295
2024-12-15,S005,P008,1,34,Household,11.93,13.25,6.51,45,13.24,0,0.4114,31.68441,16.0,14.0,-2.3155899047851562,2.3155899047851562,5.361956607142929
2024-12-16,S005,P008,0,12,Household,12.97,12.97,6.48,16,12.6,0,0.3253,13.408074,34.0,17.0,1.4080743789672852,1.4080743789672852,1.9826734567041058
2024-12-17,S005,P008,0,14,Household,12.88,12.88,6.49,14,12.19,0,0.3172,12.173904,12.0,10.0,-1.8260955810546875,1.8260955810546875,3.3346250711474568
2024-12-18,S005,P008,0,12,Household,13.04,13.04,6.44,16,11.95,0,0.3926,13.691232,14.0,13.0,1.6912317276000977,1.6912317276000977,2.860264756441211
2024-12-19,S005,P008,0,11,Household,13.06,13.06,6.53,18,12.88,0,0.5336,14.030942,12.0,14.0,3.030941963195801,3.030941963195801,9.186609184261215
2024-12-20,S005,P008,0,17,Household,12.88,12.88,6.52,18,13.69,0,0.4049,14.000961,11.0,15.0,-2.9990386962890625,2.9990386962890625,8.9942331018392
2024-12-21,S005,P008,0,14,Household,13.2,13.2,6.53,16,12.71,0,0.309,14.58303,17.0,16.0,0.5830297470092773,0.5830297470092773,0.33992368589770194
2024-12-22,S005,P008,0,13,Household,13.26,13.26,6.44,17,13.21,0,0.4194,16.028868,14.0,34.0,3.028867721557617,3.028867721557617,9.174039674693631
2024-12-23,S005,P008,1,18,Household,12.17,13.23,6.57,18,12.22,0,0.4998,16.602924,13.0,12.0,-1.3970756530761719,1.3970756530761719,1.9518203804182122
2024-12-24,S005,P008,0,12,Household,13.1,13.1,6.58,12,12.84,0,0.43,10.890039,18.0,14.0,-1.1099605560302734,1.1099605560302734,1.2320124359430338
2024-12-25,S005,P008,0,21,Household,13.51,13.51,6.55,21,12.62,1,0.5387,15.410757,12.0,12.0,-5.589242935180664,5.589242935180664,31.239636588466965
2024-12-26,S005,P008,0,14,Household,13.4,13.4,6.58,24,13.29,1,0.6205,16.870253,21.0,11.0,2.8702526092529297,2.8702526092529297,8.238350040923251
2024-12-27,S005,P008,1,35,Household,10.84,13.55,6.55,42,13.07,0,0.4931,32.168903,14.0,17.0,-2.831096649169922,2.831096649169922,8.01510823694116
2024-12-28,S005,P008,0,13,Household,12.55,12.55,6.56,18,12.0,0,0.4749,14.576256,35.0,14.0,1.5762557983398438,1.5762557983398438,2.484582341799978
2024-12-29,S005,P008,0,16,Household,13.3,13.3,6.61,16,14.13,0,0.4061,14.210318,13.0,13.0,-1.789682388305664,1.789682388305664,3.2029630510114657
2024-12-30,S005,P008,0,12,Household,13.44,13.44,6.63,12,13.67,0,0.4521,11.361993,16.0,18.0,-0.6380071640014648,0.6380071640014648,0.40705314131719206
2024-12-31,S005,P008,0,10,Household,13.61,13.61,6.6,20,14.28,0,0.3774,15.585055,12.0,12.0,5.585055351257324,5.585055351257324,31.192843276608073
2024-11-07,S005,P009,0,13,Personal Care,6.08,6.08,2.91,24,6.78,0,0.3642,20.385235,21.0,14.0,7.385234832763672,7.385234832763672,54.54169353506586
2024-11-08,S005,P009,1,27,Personal Care,5.15,6.06,2.93,47,6.51,0,0.2187,35.364,13.0,20.0,8.363998413085938,8.363998413085938,69.95646945410408
2024-11-09,S005,P009,0,15,Personal Care,6.02,6.02,2.92,25,5.56,0,0.3544,21.666862,27.0,32.0,6.666862487792969,6.666862487792969,44.44705543114105
2024-11-10,S005,P009,0,23,Personal Care,6.11,6.11,2.93,24,6.69,0,0.2899,21.198933,15.0,30.0,-1.8010673522949219,1.8010673522949219,3.2438436075026402
2024-11-11,S005,P009,1,43,Personal Care,6.0,6.52,2.97,43,6.75,0,0.335,35.07931,23.0,46.0,-7.920688629150391,7.920688629150391,62.737308359952294
2024-11-12,S005,P009,1,18,Personal Care,5.48,6.23,2.91,29,5.86,0,0.1646,26.294592,43.0,24.0,8.294591903686523,8.294591903686523,68.80025484870202
2024-11-13,S005,P009,0,22,Personal Care,6.25,6.25,2.91,27,6.32,0,0.1323,21.21661,18.0,21.0,-0.7833900451660156,0.7833900451660156,0.613699962865212
2024-11-14,S005,P009,0,27,Personal Care,6.16,6.16,2.95,27,6.79,0,0.3282,21.723974,22.0,13.0,-5.276025772094727,5.276025772094727,27.836447947807756
2024-11-15,S005,P009,0,17,Personal Care,6.46,6.46,2.95,26,6.43,0,0.1649,21.084875,27.0,27.0,4.084875106811523,4.084875106811523,16.686204638248455
2024-11-16,S005,P009,0,23,Personal Care,6.21,6.21,2.91,26,6.01,0,0.3027,22.298626,17.0,15.0,-0.7013740539550781,0.7013740539550781,0.49192556356138084
2024-11-17,S005,P009,0,21,Personal Care,6.04,6.04,2.92,29,6.09,0,0.2436,23.415277,23.0,23.0,2.4152774810791016,2.4152774810791016,5.83356531060781
2024-11-18,S005,P009,0,28,Personal Care,6.11,6.11,2.91,28,6.02,0,0.2798,22.193222,21.0,43.0,-5.8067779541015625,5.8067779541015625,33.71867020823993
2024-11-19,S005,P009,0,27,Personal Care,6.28,6.28,2.93,29,6.05,0,0.3525,22.810799,28.0,18.0,-4.189201354980469,4.189201354980469,17.549407992570195
2024-11-20,S005,P009,0,14,Personal Care,6.04,6.04,2.91,14,5.69,0,0.0736,14.557441,27.0,22.0,0.5574407577514648,0.5574407577514648,0.3107401984025273
2024-11-21,S005,P009,0,27,Personal Care,6.35,6.35,2.91,40,6.3,0,0.1694,27.08652,14.0,27.0,0.08651924133300781,0.08651924133300781,0.0074855791208392475
2024-11-22,S005,P009,0,21,Personal Care,6.29,6.29,2.88,31,6.34,0,0.349,23.4338,27.0,17.0,2.4337997436523438,2.4337997436523438,5.923381192202214
2024-11-23,S005,P009,0,32,Personal Care,6.29,6.29,2.91,46,6.03,0,0.2851,32.39506,21.0,23.0,0.3950614929199219,0.3950614929199219,0.15607358318811748
2024-11-24,S005,P009,0,34,Personal Care,6.4,6.4,2.92,34,6.56,0,0.1652,25.978989,32.0,21.0,-8.021011352539062,8.021011352539062,64.33662311756052
2024-11-25,S005,P009,0,25,Personal Care,6.2,6.2,2.89,34,6.48,0,0.2405,24.000946,34.0,28.0,-0.999053955078125,0.999053955078125,0.9981088051572442
2024-11-26,S005,P009,1,32,Personal Care,5.95,6.27,2.91,33,5.69,0,0.3893,28.88803,25.0,27.0,-3.111970901489258,3.111970901489258,9.684362891715864
2024-11-27,S005,P009,0,24,Personal Care,6.49,6.49,2.93,24,6.44,0,0.2949,21.818642,32.0,14.0,-2.1813583374023438,2.1813583374023438,4.758324196154717
2024-11-28,S005,P009,0,25,Personal Care,6.24,6.24,2.9,30,5.89,0,0.3933,22.407713,24.0,27.0,-2.592287063598633,2.592287063598633,6.719952220100822
2024-11-29,S005,P009,0,27,Personal Care,6.16,6.16,2.93,29,6.39,0,0.3893,22.222055,25.0,21.0,-4.777944564819336,4.777944564819336,22.828754264486633
2024-11-30,S005,P009,0,18,Personal Care,6.09,6.09,2.93,33,6.76,0,0.3534,24.605574,27.0,32.0,6.605573654174805,6.605573654174805,43.63360330072828
2024-12-01,S005,P009,0,29,Personal Care,6.31,6.31,2.92,30,6.25,0,0.1617,24.29651,18.0,34.0,-4.703489303588867,4.703489303588867,22.122811628974887
2024-12-02,S005,P009,0,21,Personal Care,6.28,6.28,2.94,21,6.7,0,0.5199,18.270102,29.0,25.0,-2.729898452758789,2.729898452758789,7.4523455623748305
2024-12-03,S005,P009,0,19,Personal Care,6.13,6.13,2.95,19,6.73,0,0.365,17.278036,21.0,32.0,-1.721963882446289,1.721963882446289,2.965159612449497
2024-12-04,S005,P009,0,23,Personal Care,6.23,6.23,2.92,32,6.87,0,0.2275,23.942207,19.0,24.0,0.9422073364257812,0.9422073364257812,0.8877546648145653
2024-12-05,S005,P009,0,25,Personal Care,6.37,6.37,2.95,25,6.61,0,0.4459,21.03746,23.0,25.0,-3.9625396728515625,3.9625396728515625,15.701720658922568
2024-12-06,S005,P009,0,22,Personal Care,6.46,6.46,2.93,22,6.56,0,0.41,20.794039,25.0,27.0,-1.2059612274169922,1.2059612274169922,1.4543424820330983
2024-12-07,S005,P009,0,21,Personal Care,6.32,6.32,2.94,35,6.23,0,0.2534,25.243044,22.0,18.0,4.243043899536133,4.243043899536133,18.003421533390792
2024-12-08,S005,P009,0,26,Personal Care,6.42,6.42,2.94,37,6.63,0,0.362,28.048409,21.0,29.0,2.0484085083007812,2.0484085083007812,4.195977416879032
2024-12-09,S005,P009,0,19,Personal Care,6.05,6.05,2.94,25,6.24,0,0.3709,20.979774,26.0,21.0,1.9797744750976562,1.9797744750976562,3.9195069722482003
2024-12-10,S005,P009,0,21,Personal Care,6.49,6.49,2.98,22,7.15,0,0.4921,19.35782,19.0,19.0,-1.6421794891357422,1.6421794891357422,2.696753474538127
2024-12-11,S005,P009,0,14,Personal Care,6.41,6.41,2.96,24,6.81,0,0.3683,19.76556,21.0,23.0,5.765560150146484,5.765560150146484,33.24168384495715
2024-12-12,S005,P009,0,23,Personal Care,6.14,6.14,2.96,26,6.15,0,0.3973,20.391478,14.0,25.0,-2.608522415161133,2.608522415161133,6.804389190398069
2024-12-13,S005,P009,0,35,Personal Care,6.64,6.64,2.97,35,7.14,0,0.4131,26.132338,23.0,22.0,-8.86766242980957,8.86766242980957,78.63543696905617
2024-12-14,S005,P009,0,29,Personal Care,6.51,6.51,2.97,29,6.28,0,0.3815,25.324247,35.0,21.0,-3.675752639770508,3.675752639770508,13.511157468779857
2024-12-15,S005,P009,0,18,Personal Care,6.19,6.19,3.0,18,6.21,0,0.4114,16.953789,29.0,26.0,-1.0462112426757812,1.0462112426757812,1.0945579643012024
2024-12-16,S005,P009,0,21,Personal Care,6.36,6.36,2.99,28,6.6,0,0.3253,22.696924,18.0,19.0,1.6969242095947266,1.6969242095947266,2.8795517731086875
2024-12-17,S005,P009,0,23,Personal Care,6.53,6.53,2.99,23,7.1,0,0.3172,20.636847,21.0,21.0,-2.3631534576416016,2.3631534576416016,5.584494264363457
2024-12-18,S005,P009,0,16,Personal Care,6.43,6.43,2.97,24,6.54,0,0.3926,20.209507,23.0,14.0,4.209506988525391,4.209506988525391,17.719949086444103
2024-12-19,S005,P009,0,18,Personal Care,6.72,6.72,3.01,38,6.94,0,0.5336,27.999245,16.0,23.0,9.999244689941406,9.999244689941406,99.98489436932141
2024-12-20,S005,P009,1,28,Personal Care,5.14,6.42,3.01,52,6.32,0,0.4049,38.67362,18.0,35.0,10.67361831665039,10.67361831665039,113.92612796953472
2024-12-21,S005,P009,0,26,Personal Care,6.48,6.48,3.01,37,6.08,0,0.309,28.061234,28.0,29.0,2.0612335205078125,2.0612335205078125,4.248683626065031
2024-12-22,S005,P009,1,49,Personal Care,5.2,6.5,2.97,69,5.84,0,0.4194,50.027782,26.0,18.0,1.0277824401855469,1.0277824401855469,1.0563367443537572
2024-12-23,S005,P009,0,19,Personal Care,6.23,6.23,3.03,19,5.77,0,0.4998,16.741512,49.0,21.0,-2.2584877014160156,2.2584877014160156,5.100766697447398
2024-12-24,S005,P009,0,21,Personal Care,6.73,6.73,3.04,30,6.84,0,0.43,23.850164,19.0,23.0,2.8501644134521484,2.8501644134521484,8.12343718370903
2024-12-25,S005,P009,0,41,Personal Care,6.72,6.72,3.02,42,6.96,1,0.5387,31.662048,21.0,16.0,-9.33795166015625,9.33795166015625,87.19734120741487
2024-12-26,S005,P009,0,16,Personal Care,6.51,6.51,3.04,31,7.01,1,0.6205,24.581806,41.0,18.0,8.581806182861328,8.581806182861328,73.64739736019692
2024-12-27,S005,P009,0,26,Personal Care,6.56,6.56,3.02,34,6.29,0,0.4931,24.068623,16.0,28.0,-1.9313774108886719,1.9313774108886719,3.7302187032910297
2024-12-28,S005,P009,0,22,Personal Care,6.51,6.51,3.03,27,6.85,0,0.4749,22.629951,26.0,26.0,0.6299514770507812,0.6299514770507812,0.396838863438461
2024-12-29,S005,P009,0,20,Personal Care,6.43,6.43,3.05,20,6.93,0,0.4061,18.829233,22.0,49.0,-1.170766830444336,1.170766830444336,1.3706949712686765
2024-12-30,S005,P009,0,31,Personal Care,6.97,6.97,3.06,34,6.76,0,0.4521,25.769491,20.0,19.0,-5.230508804321289,5.230508804321289,27.35822235208252
2024-12-31,S005,P009,0,21,Personal Care,6.58,6.58,3.05,21,6.23,0,0.3774,18.171223,31.0,21.0,-2.828777313232422,2.828777313232422,8.00198108785844
2024-11-07,S005,P010,0,19,Personal Care,10.67,10.67,5.09,19,11.58,0,0.3642,15.577915,7.0,10.0,-3.4220848083496094,3.4220848083496094,11.710664435537183
2024-11-08,S005,P010,0,18,Personal Care,10.78,10.78,5.13,21,10.3,0,0.2187,15.756577,19.0,19.0,-2.2434234619140625,2.2434234619140625,5.032948829466477
2024-11-09,S005,P010,0,20,Personal Care,10.56,10.56,5.11,27,11.04,0,0.3544,20.267422,18.0,15.0,0.2674217224121094,0.2674217224121094,0.07151437761785928
2024-11-10,S005,P010,0,21,Personal Care,11.27,11.27,5.12,41,10.85,0,0.2899,29.619833,20.0,14.0,8.619832992553711,8.619832992553711,74.30152081951746
2024-11-11,S005,P010,0,15,Personal Care,10.39,10.39,5.19,19,9.84,0,0.335,14.526912,21.0,14.0,-0.47308826446533203,0.47308826446533203,0.22381250597481994
2024-11-12,S005,P010,0,13,Personal Care,10.69,10.69,5.09,13,10.9,0,0.1646,11.411134,15.0,35.0,-1.5888662338256836,1.5888662338256836,2.524495908991412
2024-11-13,S005,P010,0,19,Personal Care,10.94,10.94,5.1,30,10.89,0,0.1323,19.948227,13.0,7.0,0.9482269287109375,0.9482269287109375,0.8991343083325773
2024-11-14,S005,P010,0,22,Personal Care,10.68,10.68,5.17,22,10.04,0,0.3282,15.375328,19.0,19.0,-6.624671936035156,6.624671936035156,43.886278260091785
2024-11-15,S005,P010,0,11,Personal Care,10.36,10.36,5.16,13,10.26,0,0.1649,11.385885,22.0,18.0,0.38588523864746094,0.38588523864746094,0.14890741740600788
2024-11-16,S005,P010,0,20,Personal Care,10.62,10.62,5.09,29,11.82,0,0.3027,21.676083,11.0,20.0,1.6760826110839844,1.6760826110839844,2.809252919178107
2024-11-17,S005,P010,0,12,Personal Care,10.64,10.64,5.11,27,11.43,0,0.2436,20.265505,20.0,21.0,8.265504837036133,8.265504837036133,68.31857021106771
2024-11-18,S005,P010,0,9,Personal Care,10.76,10.76,5.09,14,10.54,0,0.2798,13.222222,12.0,15.0,4.222222328186035,4.222222328186035,17.827161388632703
2024-11-19,S005,P010,0,17,Personal Care,10.78,10.78,5.13,17,10.52,0,0.3525,14.781329,9.0,13.0,-2.2186708450317383,2.2186708450317383,4.922500318593848
2024-11-20,S005,P010,0,11,Personal Care,10.5,10.5,5.09,21,10.61,0,0.0736,16.457516,17.0,19.0,5.457515716552734,5.457515716552734,29.784477796420106
2024-11-21,S005,P010,0,22,Personal Care,10.65,10.65,5.1,22,10.55,0,0.1694,16.694334,11.0,22.0,-5.305665969848633,5.305665969848633,28.150091383609833
2024-11-22,S005,P010,0,16,Personal Care,10.34,10.34,5.04,16,9.67,0,0.349,14.10881,22.0,11.0,-1.8911895751953125,1.8911895751953125,3.5765980093274266
2024-11-23,S005,P010,1,39,Personal Care,9.22,10.85,5.09,39,10.66,0,0.2851,32.230927,16.0,20.0,-6.769073486328125,6.769073486328125,45.8203558633104
2024-11-24,S005,P010,0,17,Personal Care,10.56,10.56,5.1,19,10.78,0,0.1652,16.314293,39.0,12.0,-0.6857070922851562,0.6857070922851562,0.4701942164101638
2024-11-25,S005,P010,0,17,Personal Care,10.19,10.19,5.05,19,10.11,0,0.2405,14.953444,17.0,9.0,-2.0465564727783203,2.0465564727783203,4.18839339627084
2024-11-26,S005,P010,1,35,Personal Care,9.99,10.86,5.09,45,11.27,0,0.3893,33.545414,17.0,17.0,-1.4545860290527344,1.4545860290527344,2.115820515915402
2024-11-27,S005,P010,0,16,Personal Care,10.72,10.72,5.13,20,11.34,0,0.2949,15.873772,35.0,11.0,-0.12622833251953125,0.12622833251953125,0.01593359193066135
2024-11-28,S005,P010,0,8,Personal Care,10.49,10.49,5.08,16,11.2,0,0.3933,14.393267,16.0,22.0,6.393266677856445,6.393266677856445,40.87385881418959
2024-11-29,S005,P010,0,22,Personal Care,10.86,10.86,5.12,22,11.33,0,0.3893,17.01655,8.0,16.0,-4.983449935913086,4.983449935913086,24.83477326375214
2024-11-30,S005,P010,0,14,Personal Care,10.7,10.7,5.13,23,11.18,0,0.3534,18.514866,22.0,39.0,4.514865875244141,4.514865875244141,20.38401387144404
2024-12-01,S005,P010,0,15,Personal Care,10.28,10.28,5.1,15,10.55,0,0.1617,13.6503,14.0,17.0,-1.3496999740600586,1.3496999740600586,1.8216900199777228
2024-12-02,S005,P010,0,18,Personal Care,10.76,10.76,5.15,18,11.1,0,0.5199,14.732617,15.0,17.0,-3.2673826217651367,3.2673826217651367,10.675789197012818
2024-12-03,S005,P010,0,24,Personal Care,10.93,10.93,5.17,24,11.4,0,0.365,17.293058,18.0,35.0,-6.706941604614258,6.706941604614258,44.983065687705675
2024-12-04,S005,P010,0,9,Personal Care,10.73,10.73,5.12,16,10.74,0,0.2275,14.425243,24.0,16.0,5.425243377685547,5.425243377685547,29.43326570712088
2024-12-05,S005,P010,0,12,Personal Care,10.69,10.69,5.16,15,11.51,0,0.4459,13.235855,9.0,8.0,1.2358551025390625,1.2358551025390625,1.5273378344718367
2024-12-06,S005,P010,0,12,Personal Care,10.02,10.02,5.13,12,10.28,0,0.41,11.6154,12.0,22.0,-0.3845996856689453,0.3845996856689453,0.14791691821665154
2024-12-07,S005,P010,0,16,Personal Care,10.82,10.82,5.14,19,9.95,0,0.2534,16.627848,12.0,14.0,0.6278476715087891,0.6278476715087891,0.3941926986190083
2024-12-08,S005,P010,0,19,Personal Care,10.37,10.37,5.14,23,10.56,0,0.362,16.846048,16.0,15.0,-2.153951644897461,2.153951644897461,4.639507688556478
2024-12-09,S005,P010,0,7,Personal Care,10.39,10.39,5.14,17,10.29,0,0.3709,14.302439,19.0,18.0,7.302438735961914,7.302438735961914,53.32561149247704
2024-12-10,S005,P010,0,9,Personal Care,10.37,10.37,5.22,14,11.34,0,0.4921,12.694901,7.0,24.0,3.694901466369629,3.694901466369629,13.652296846180434
2024-12-11,S005,P010,0,11,Personal Care,10.98,10.98,5.18,19,10.89,0,0.3683,15.073012,9.0,9.0,4.073012351989746,4.073012351989746,16.589429619461043
2024-12-12,S005,P010,0,16,Personal Care,10.48,10.48,5.19,16,10.88,0,0.3973,13.805441,11.0,12.0,-2.194559097290039,2.194559097290039,4.816089631498471
2024-12-13,S005,P010,0,13,Personal Care,10.82,10.82,5.19,20,10.91,0,0.4131,15.567399,16.0,12.0,2.567399024963379,2.567399024963379,6.591537753382909
